x1,x2,x3,x4
3788.59,3788.91,3788.34,3788.78
3788.91,3788.91,3787.41,3787.56
3787.59,3787.59,3786.97,3787.31
3787.34,3787.97,3787.13,3787.94
3787.97,3788.75,3787.78,3788.75
3788.81,3789,3788.16,3788.44
3788.47,3789.66,3788.47,3789.53
3789.56,3790.88,3789.38,3790.88
3790.91,3791,3790.59,3790.75
3790.78,3790.94,3789.81,3790.19
3790.22,3790.69,3789.72,3789.72
3789.88,3790.5,3789.75,3790.03
3790.13,3790.47,3790,3790.28
3790.38,3790.44,3789.88,3790.13
3790.16,3790.91,3790.16,3790.91
3790.88,3791.94,3790.88,3791.91
3791.94,3793.88,3791.94,3793.75
3793.91,3794.38,3793.47,3793.75
3793.63,3793.63,3793,3793.22
3793.28,3793.5,3793.22,3793.34
3793.38,3793.53,3793.13,3793.34
3793.41,3793.41,3792.72,3792.72
3792.69,3793.38,3792.66,3793.13
3793.09,3793.22,3792.28,3792.38
3792.47,3792.56,3790.56,3790.75
3790.66,3791.84,3790.56,3791.5
3791.53,3791.97,3791.47,3791.97
3792,3792.22,3791.59,3792.03
3792.09,3793,3792.09,3792.97
3792.94,3793.06,3792.69,3792.84
3792.78,3792.84,3792.16,3792.75
3792.69,3792.72,3788.25,3789.88
3790.16,3790.69,3789.63,3789.97
3790,3790.59,3789.66,3790.44
3790.25,3790.69,3790.22,3790.38
3790.41,3790.5,3789.81,3789.97
3790.03,3790.44,3789.78,3790.44
3790.41,3791.44,3790.41,3791.41
3791.34,3791.78,3791.28,3791.38
3791.59,3792.47,3791.38,3792.47
3792.66,3793.78,3792.59,3793.38
3793.22,3794.53,3793.13,3794.41
3794.38,3795.47,3794.38,3795.28
3795.22,3795.22,3793.97,3794
3794.06,3794.41,3793.97,3794.41
3794.47,3795.97,3794.41,3795.72
3795.75,3796.19,3795.38,3795.53
3795.41,3795.56,3795,3795.09
3795.16,3795.28,3794.66,3795.16
3795.25,3795.25,3794.75,3795.03
3795,3795.22,3794.03,3794.41
3794.16,3794.25,3792.63,3792.81
3792.88,3792.88,3792.25,3792.63
3792.66,3793.31,3792.56,3793.31
3793.34,3793.78,3792.69,3792.69
3792.75,3793.13,3792.66,3792.84
3792.94,3792.94,3792.25,3792.91
3793.09,3793.41,3792.63,3793.19
3793.31,3793.31,3792.69,3792.81
3793,3793.75,3792.75,3793.28
3793.53,3795,3793.5,3795
3794.94,3795.31,3794.84,3795.19
3795.22,3795.5,3794.72,3794.81
3794.88,3795.81,3794.78,3795.81
3795.84,3796.81,3795.84,3796.63
3796.84,3796.94,3796.13,3796.16
3796.13,3796.66,3795.84,3796.31
3796.44,3796.78,3796.13,3796.16
3796.25,3796.59,3794.81,3795.34
3795.31,3795.5,3794.88,3794.88
3795.09,3795.41,3794.91,3794.91
3795.09,3795.47,3794.97,3795.34
3795.47,3796.25,3795.44,3795.91
3796,3796.06,3794.78,3795.13
3795.03,3795.63,3795.03,3795.5
3795.47,3796.09,3795.47,3795.91
3795.84,3797.19,3795.63,3795.81
3795.88,3796.06,3791.63,3791.81
3791.97,3793.53,3791.25,3792.06
3792.13,3792.19,3790.44,3790.44
3790.5,3790.66,3790.03,3790.06
3789.97,3790.78,3789.81,3790.72
3790.47,3792,3790.47,3791.91
3792.06,3793,3792.06,3792.72
3792.78,3792.78,3792.06,3792.53
3792.41,3793,3792.38,3792.72
3792.78,3792.78,3792.22,3792.5
3792.72,3793.47,3792.41,3793.41
3793.47,3793.69,3792.59,3793.03
3792.97,3793.13,3792.5,3792.81
3792.75,3792.75,3791.97,3792.41
3792.53,3793.44,3792.5,3793.19
3793.28,3795.03,3793.28,3795
3795.03,3795.5,3794.88,3795.22
3795.25,3795.59,3794.88,3795.25
3795.41,3795.41,3794.44,3794.44
3794.34,3794.34,3793.59,3793.63
3793.59,3794.78,3793.28,3794.66
3794.63,3794.81,3793.94,3793.94
3793.97,3794,3792.88,3793.41
3793.44,3793.66,3793.25,3793.56
3793.53,3793.53,3791.81,3792.19
3792.41,3792.41,3790.38,3790.44
3790.5,3790.5,3788.09,3788.63
3788.41,3790.25,3788.09,3790.13
3790.25,3790.25,3788.84,3789.25
3789.28,3790.66,3788.94,3790.66
3790.59,3790.72,3789.94,3790.03
3790,3790.03,3789.16,3789.5
3789.38,3789.38,3789,3789.13
3789.06,3789.16,3787.44,3787.44
3787.47,3788.31,3786.97,3788.31
3788.59,3789.41,3788.56,3789.38
3789.22,3789.47,3788.88,3789.25
3789.28,3789.56,3789,3789.03
3789,3789.28,3788.81,3789.22
3789.16,3790.19,3789.16,3789.47
3789.25,3790.19,3789.19,3790.16
3790.09,3790.69,3789.81,3790.59
3790.72,3790.81,3790.22,3790.66
3790.69,3791.03,3790.06,3790.88
3791.03,3791.19,3790.63,3790.84
3790.88,3791.16,3790.06,3790.06
3790.09,3790.53,3789.66,3789.97
3789.94,3790.06,3788.88,3789.19
3789.25,3789.56,3789,3789.53
3789.47,3789.59,3789.09,3789.13
3788.91,3789.38,3788.31,3788.41
3788.38,3788.81,3788.09,3788.41
3788.5,3789.31,3788.41,3789.19
3789.09,3790.09,3788.72,3788.72
3807.22,3808.75,3803.22,3803.88
3803.63,3804.56,3801.94,3804.44
3804.38,3807.09,3804.38,3807.09
3806.88,3807.56,3806.41,3807.06
3806.81,3807.44,3806.31,3806.63
3806.69,3806.69,3805.31,3805.78
3805.56,3805.56,3804.28,3804.47
3804.38,3804.44,3803.16,3803.5
3803.34,3804.03,3802.81,3803.84
3803.97,3804.44,3803.16,3804.44
3804.56,3805.88,3804.47,3804.94
3804.69,3805.34,3804.69,3804.84
3805.13,3805.22,3804.47,3804.59
3804.66,3805.38,3804.66,3805.19
3805.16,3805.16,3803.28,3803.34
3803.22,3804.91,3803.22,3804.44
3804.56,3804.81,3803.16,3803.97
3803.91,3804.34,3803.41,3803.47
3803.44,3803.81,3803.25,3803.78
3803.72,3803.88,3802.56,3803.06
3803,3804.31,3802.75,3803.63
3803.69,3804.44,3803.41,3804.41
3804.38,3804.53,3803.94,3804.16
3804.13,3804.44,3803.16,3803.53
3803.56,3803.97,3803.31,3803.44
3803.5,3803.5,3802.31,3802.47
3802.69,3802.84,3801.53,3801.59
3801.41,3801.41,3800.47,3800.88
3800.72,3801.25,3800.22,3801.25
3801.28,3801.88,3800.94,3801.56
3801.47,3802.91,3801.47,3802.81
3802.75,3805.03,3802.59,3804.81
3805.03,3806.31,3804.81,3805.81
3805.75,3807.09,3805.75,3806.69
3806.75,3809.78,3806.75,3809.19
3809.41,3809.53,3808.03,3808.53
3808.41,3808.72,3807.97,3808.31
3808.38,3808.59,3808.06,3808.19
3808.28,3809.09,3807.88,3809
3809.13,3810.28,3808.84,3810.28
3810.31,3810.72,3809.97,3810.56
3810.44,3810.53,3808.06,3808.75
3808.78,3809.41,3808.34,3809.03
3808.88,3809.47,3808.81,3809.06
3808.94,3809.22,3808.63,3809.22
3809.53,3810.78,3809.19,3810.53
3810.72,3812.56,3810.25,3812.56
3812.59,3814.44,3812.53,3813.94
3813.5,3813.81,3812.56,3812.56
3812.66,3812.69,3811.94,3812.19
3812.31,3812.38,3811.34,3811.34
3811.69,3811.97,3811.47,3811.5
3811.66,3812.19,3811.59,3811.72
3811.63,3811.88,3811.03,3811.22
3811.16,3811.19,3810.41,3810.47
3810.56,3810.94,3810.34,3810.59
3810.66,3810.88,3810.09,3810.84
3810.78,3810.94,3810.31,3810.47
3810.41,3811,3810.22,3811
3810.97,3810.97,3809.56,3809.56
3809.66,3810.13,3809.53,3810.09
3809.91,3811.22,3809.88,3811.19
3811.28,3811.38,3810,3810.44
3810.41,3811.13,3810.16,3811
3811.16,3811.59,3809.88,3809.91
3809.94,3810.66,3809.75,3810.66
3810.81,3811.97,3810.78,3811.69
3811.72,3812.19,3811.31,3811.88
3811.91,3812.5,3811.75,3812.09
3812.16,3812.44,3811.78,3811.97
3812.09,3812.81,3811.84,3812.66
3812.75,3813.44,3812.5,3813.22
3813.19,3813.5,3812.56,3812.97
3813.06,3813.72,3812.59,3813.56
3813.69,3813.78,3812.19,3812.34
3812.31,3813.28,3812.19,3812.66
3812.69,3812.69,3811.28,3811.41
3811.16,3811.38,3810.44,3810.66
3810.63,3811.38,3810.47,3811.16
3811.28,3811.28,3810.34,3810.34
3810.31,3810.38,3809.94,3810.34
3810.38,3810.75,3810.09,3810.41
3810.38,3810.88,3810.19,3810.88
3810.84,3811.25,3810.75,3810.75
3810.63,3811.59,3810.53,3811.5
3811.59,3811.97,3811.19,3811.47
3811.44,3811.44,3810.72,3810.97
3810.81,3810.91,3810.16,3810.44
3810.5,3811.44,3810.22,3811.34
3811.22,3811.38,3810.91,3811.06
3810.94,3810.94,3810.22,3810.41
3810.34,3810.53,3809.78,3809.88
3809.78,3809.84,3808.91,3809.53
3809.56,3810,3809.5,3809.69
3809.66,3809.75,3809.28,3809.47
3809.44,3809.63,3809.06,3809.47
3809.41,3810.16,3809.22,3810.09
3810,3811.09,3810,3810.78
3810.88,3811.16,3810.72,3811.13
3811.06,3811.63,3811.03,3811.38
3811.41,3812.28,3811.34,3812.28
3812.25,3813.19,3812.22,3813.09
3813,3816.59,3813,3815.06
3815.41,3815.41,3814.38,3814.78
3814.81,3814.81,3814.28,3814.47
3814.56,3815.22,3814.38,3815.16
3815,3815.03,3813.97,3814.06
3814.03,3814.94,3814,3814.84
3814.81,3815.69,3814.56,3815.5
3815.44,3816.63,3815.44,3815.94
3816.13,3816.13,3814.97,3815.09
3814.91,3815.34,3814.66,3814.78
3814.56,3814.84,3814.25,3814.44
3814.53,3815.47,3814.41,3815.41
3815.5,3816.09,3814.63,3814.63
3814.91,3815.25,3814.66,3814.69
3814.78,3815.16,3814.5,3814.66
3814.56,3814.69,3814.13,3814.16
3814.31,3814.63,3813.84,3814.25
3814.22,3814.31,3813.81,3813.81
3813.78,3813.97,3813.66,3813.97
3814.03,3814.03,3813.53,3813.72
3813.59,3813.81,3813.31,3813.31
3813.19,3813.5,3812.88,3812.94
3812.97,3812.97,3812.47,3812.59
3812.47,3812.78,3811.31,3812.03
3811.91,3812.06,3810.06,3810.06
3809.06,3810.22,3809.06,3810.22
3810.13,3810.44,3809.47,3809.78
3809.84,3810.22,3809.13,3809.25
3808.41,3809.75,3808.25,3809.41
3809.56,3810.06,3809.19,3810.06
3810.13,3810.25,3809.97,3810.22
3810.28,3810.69,3809.97,3810.38
3810.31,3810.53,3809.94,3810.16
3810.47,3810.75,3810.22,3810.34
3810.38,3810.69,3810.16,3810.22
3810.25,3811.03,3810.19,3810.78
3810.84,3811.38,3810.84,3811.38
3811.34,3811.69,3811.06,3811.41
3811.31,3811.47,3810.72,3810.78
3810.81,3810.94,3810.16,3810.75
3810.78,3811.34,3810.78,3811.22
3811.28,3811.53,3810.53,3810.59
3810.47,3811.06,3810.34,3811
3811.03,3811.63,3810.88,3811.25
3811,3811.34,3810.69,3810.97
3810.94,3811.25,3810.19,3811.03
3810.91,3811.41,3810.88,3811.06
3811.09,3811.81,3811,3811.22
3811.19,3811.47,3810.91,3810.97
3810.84,3810.84,3809.53,3809.66
3809.88,3809.91,3808.78,3808.78
3809.06,3809.13,3808.56,3808.59
3808.63,3810.25,3808.53,3810.19
3809.88,3810.09,3809.44,3809.94
3809.97,3810.47,3809.63,3810.41
3810.22,3810.41,3810,3810.22
3810.09,3810.69,3810.09,3810.44
3810.47,3810.47,3809.44,3809.44
3809.5,3810.22,3809.38,3809.69
3809.72,3810.41,3809.59,3809.81
3809.75,3809.97,3809.63,3809.88
3810,3810.38,3809.84,3810.06
3810,3810.25,3809.84,3809.91
3810.03,3810.78,3809.84,3810.5
3810.44,3810.72,3810.22,3810.47
3810.44,3810.84,3810.25,3810.81
3810.84,3810.97,3810.47,3810.53
3810.72,3810.91,3810.31,3810.5
3810.47,3810.56,3809.78,3810.38
3810.44,3810.66,3810.13,3810.47
3810.53,3811,3810.44,3810.78
3810.72,3810.94,3810.25,3810.31
3810.44,3810.91,3810.41,3810.69
3810.63,3810.69,3809.16,3809.44
3809.38,3809.47,3808.91,3809
3809.19,3809.41,3808.97,3809.31
3809.5,3809.5,3808.66,3808.94
3809,3809.75,3808.97,3809.59
3809.75,3810.03,3808.97,3809.13
3809.16,3809.31,3808.44,3808.63
3808.88,3808.88,3807.97,3807.97
3807.81,3808.38,3805.06,3805.06
3805.22,3806.16,3805.22,3805.38
3805.44,3805.56,3803.78,3804.84
3804.75,3805.59,3804.72,3805.59
3805.75,3807.41,3805.47,3807.25
3807.31,3807.78,3807.06,3807.44
3807.34,3807.59,3807.03,3807.56
3807.69,3808.06,3806.75,3806.75
3806.84,3807.22,3805.63,3805.88
3805.84,3805.84,3805,3805.22
3805.28,3805.53,3804.97,3804.97
3805,3805.31,3804.78,3804.97
3805.06,3805.44,3804.81,3805.16
3805.13,3805.16,3804.44,3804.44
3804.53,3804.66,3803.59,3803.59
3803.56,3803.69,3802.47,3803.09
3803,3803.84,3803,3803.44
3803.5,3804.53,3803.38,3804.5
3804.47,3804.78,3803.91,3804.09
3804.13,3805.03,3804.13,3804.84
3804.81,3805.84,3804.81,3805.84
3805.88,3806.28,3805.31,3805.47
3805.44,3805.88,3804.97,3805.88
3805.78,3805.78,3805.03,3805.03
3804.91,3805.5,3804.56,3805.44
3805.47,3805.81,3804.53,3804.94
3804.88,3805.28,3804.41,3804.84
3804.97,3805.78,3804.72,3805.75
3805.69,3806.44,3805.69,3806.22
3806.31,3806.5,3805.94,3805.97
3805.88,3806.34,3805.88,3806.13
3806.19,3806.66,3806.19,3806.25
3806.28,3807.03,3806.09,3806.72
3806.78,3807.5,3806.56,3807.41
3807.34,3807.75,3807.22,3807.75
3807.72,3807.84,3807.5,3807.56
3807.59,3807.72,3807.16,3807.19
3807.22,3807.28,3806.59,3806.59
3806.56,3807.25,3806.47,3807.22
3807.47,3807.91,3807.44,3807.84
3807.88,3807.94,3807.09,3807.13
3807.09,3807.19,3806.47,3806.66
3806.75,3807.31,3806.63,3806.94
3806.88,3807.09,3806.66,3806.75
3806.78,3807.34,3806.75,3807.16
3807.13,3807.25,3806.91,3807.03
3807.13,3807.44,3806.88,3806.94
3806.97,3807.19,3806.72,3806.84
3806.88,3808.59,3806.88,3807.91
3807.97,3808.34,3807.63,3807.66
3807.78,3808.13,3807.69,3807.97
3807.94,3808.34,3807.88,3808.03
3808.09,3808.41,3807.72,3807.88
3807.91,3808.56,3807.84,3808.56
3808.63,3809.34,3808.63,3809.28
3809.44,3809.56,3808.97,3809.19
3808.78,3809.13,3808.66,3808.84
3808.81,3809,3808.38,3808.38
3808.31,3808.53,3807.81,3808
3808.09,3808.31,3807.81,3808.09
3808.13,3808.56,3808.06,3808.22
3808.25,3808.59,3808.19,3808.34
3808.31,3808.56,3808.28,3808.53
3808.44,3808.53,3807.53,3807.75
3807.78,3807.88,3807.31,3807.44
3807.38,3808.19,3807.31,3808.06
3808.19,3808.38,3807.66,3807.78
3807.81,3808.28,3807.78,3808.06
3808.16,3808.5,3807.81,3808.5
3808.41,3809.56,3808.41,3809.44
3809.41,3809.78,3808.63,3808.84
3808.81,3809.06,3808.59,3808.81
3808.78,3809,3807.69,3807.69
3807.75,3808.09,3807.38,3807.59
3807.56,3807.84,3807.09,3807.09
3807.13,3807.31,3806.53,3806.72
3806.75,3806.84,3805.41,3805.41
3805.47,3805.66,3805.19,3805.56
3805.63,3805.66,3805.38,3805.53
3805.59,3805.78,3805.41,3805.75
3805.72,3806.75,3805.72,3806.75
3806.69,3807.84,3806.69,3807.69
3807.84,3807.84,3806.47,3806.69
3806.94,3806.97,3805.91,3806.13
3806,3806.38,3805.91,3805.97
3805.84,3806.09,3805.59,3805.78
3805.75,3806.25,3805.75,3805.88
3806,3806.28,3805.47,3805.56
3805.5,3805.59,3804.28,3804.34
3804.38,3804.75,3804.13,3804.75
3804.84,3804.88,3804.63,3804.78
3804.66,3804.91,3804.47,3804.5
3804.44,3804.66,3803.97,3804.09
3804.03,3804.06,3802.34,3802.91
3802.94,3803.09,3802.28,3802.5
3802.47,3803.28,3802.38,3802.81
3802.72,3803.81,3802.72,3803.78
3803.97,3804.5,3803.75,3804
3804.09,3804.38,3803.78,3803.84
3803.81,3803.84,3803.34,3803.66
3803.5,3804,3803.44,3803.75
3803.81,3803.91,3803.44,3803.66
3803.53,3803.94,3802.94,3803
3803.06,3803.28,3803,3803.13
3803.03,3803.22,3802.91,3803
3803.06,3803.19,3802.81,3803.06
3803.34,3803.47,3802.84,3803.09
3803.13,3803.41,3803,3803.16
3803.19,3804.06,3803.16,3803.88
3803.91,3804.69,3803.91,3804.28
3804.5,3804.5,3803.88,3804.09
3804,3804.16,3802.41,3802.56
3802.66,3802.66,3801.16,3801.19
3801.34,3801.34,3798.72,3799.5
3799.56,3800.34,3799.56,3799.97
3800.16,3800.81,3799.91,3800.81
3800.72,3801.38,3800.72,3801.34
3801.38,3801.81,3801.13,3801.72
3801.69,3802.16,3801.69,3802.03
3802.13,3802.69,3802.13,3802.63
3802.53,3802.69,3801.19,3801.28
3801.25,3801.53,3800.25,3800.72
3800.66,3801.09,3800.66,3800.69
3800.72,3800.81,3800.44,3800.69
3800.97,3801.44,3800.97,3801.28
3801.31,3801.88,3801.06,3801.88
3802.03,3802.84,3802.03,3802.53
3802.66,3803.19,3802.22,3803.19
3803.38,3803.72,3803.19,3803.38
3803.44,3803.69,3801.97,3802.06
3802.13,3802.41,3801.72,3801.72
3801.84,3802.41,3801.75,3802.25
3802.19,3802.5,3801.84,3801.84
3801.81,3802.06,3801.38,3801.47
3801.84,3801.84,3801.19,3801.31
3801.25,3801.66,3800.84,3800.84
3800.91,3800.91,3799.09,3799.19
3799.13,3799.47,3798.38,3798.81
3798.88,3799.25,3798.84,3799.25
3799.31,3800,3799.31,3799.81
3799.84,3800.34,3799.84,3800
3799.91,3800.16,3799.56,3799.72
3799.78,3800.09,3799.06,3800.09
3800.41,3801.19,3800.41,3800.47
3800.53,3801.06,3800.47,3800.81
3800.78,3801.03,3800.47,3800.47
3800.56,3800.94,3800.38,3800.94
3800.97,3801.41,3800.84,3801.41
3801.34,3801.63,3801.06,3801.63
3801.53,3802.06,3801.28,3801.47
3801.41,3801.75,3800.38,3800.44
3800.41,3800.66,3800,3800.22
3800.44,3800.5,3799.84,3799.88
3799.78,3800.53,3799.78,3800.5
3800.44,3800.75,3800.19,3800.44
3800.47,3801.69,3800.47,3801.63
3801.75,3802.19,3801.56,3802.13
3802.03,3803.03,3801.94,3802.97
3802.72,3804.06,3802.72,3804
3803.78,3804.66,3803.34,3803.53
3803.59,3803.72,3802.53,3802.56
3802.44,3802.81,3802.28,3802.69
3802.53,3803.25,3802.5,3803.09
3803.06,3803.94,3802.88,3803.84
3803.34,3804.44,3803.34,3804.22
3803.75,3804.91,3803.75,3804.81
3804.69,3805.25,3804.59,3804.88
3805.03,3805.63,3804.75,3804.81
3804.88,3804.88,3804.09,3804.34
3804.56,3805.69,3803.81,3805.63
3805.53,3805.75,3805.19,3805.59
3805.53,3806.19,3805.09,3805.16
3805.13,3805.69,3804.53,3804.78
3804.75,3804.75,3803.53,3803.69
3803.53,3803.53,3802.75,3803.09
3802.81,3803.5,3802.5,3802.72
3802.75,3803,3802.13,3803
3803.09,3803.53,3802.66,3803.16
3803.13,3803.19,3802.06,3802.41
3801.97,3802.75,3801.88,3801.88
3801.91,3802.5,3801.72,3802
3802.06,3802.06,3800.72,3801.75
3801.63,3802.69,3801.53,3802.59
3802.53,3803.16,3802.16,3803.16
3802.97,3803.03,3801.63,3801.66
3801.72,3801.72,3800.13,3800.88
3800.91,3801.22,3800.66,3801.03
3800.88,3801.38,3800.41,3800.75
3800.59,3800.81,3800.28,3800.63
3800.5,3800.94,3799.84,3800.88
3800.75,3801.13,3799.78,3799.78
3799.91,3800.38,3798.69,3799.63
3804.88,3809,3804.41,3807.03
3807.38,3808.16,3803.78,3804.13
3803.72,3803.75,3802.31,3802.66
3802.81,3803.53,3802.5,3803.34
3803.5,3805.34,3803.31,3805.34
3805.38,3807.72,3805.19,3807.19
3807.16,3807.84,3806.03,3806.34
3806.63,3806.88,3804.75,3805.06
3804.97,3805.13,3804,3804.25
3804.38,3804.81,3803.91,3803.91
3803.69,3804.06,3802.56,3804.06
3804.22,3806.34,3804.22,3806.19
3806.09,3806.75,3805.34,3806.63
3806.81,3807.38,3806.34,3806.56
3806.75,3806.81,3805.88,3806.19
3806.06,3806.56,3805.63,3805.84
3805.5,3805.5,3803.31,3803.31
3803.41,3803.41,3801.22,3801.34
3801.53,3801.63,3798.94,3799.06
3799.03,3799.88,3798.56,3799.06
3798.88,3799.03,3794.5,3795.47
3795.66,3796.66,3795.59,3796.44
3796.5,3798.13,3796.5,3798.06
3798,3799.69,3798,3799.66
3799.81,3799.81,3796.09,3797.06
3796.91,3798.63,3796.88,3798.34
3798.47,3799.06,3796.63,3796.69
3796.5,3797.16,3796,3796.44
3796.38,3797.13,3796.13,3797.13
3797.06,3799.28,3797.06,3799
3798.78,3799.03,3797.91,3797.97
3798.03,3799.78,3797.88,3799.75
3799.84,3799.84,3796.56,3797.44
3797.41,3797.72,3797,3797.16
3797.13,3797.13,3789.72,3790.78
3790.47,3793.47,3790.22,3793.31
3793.22,3793.56,3792.81,3792.97
3793,3793.41,3792.66,3793.25
3792.41,3792.66,3790.44,3791.16
3791.25,3792,3790.31,3790.31
3790.34,3791,3789.63,3791
3791.09,3792.13,3790.75,3792.13
3792.16,3792.34,3791.25,3792.09
3792.16,3792.69,3791.94,3792.38
3792.31,3793.5,3792.25,3792.44
3792.41,3792.47,3785.22,3786.19
3786.28,3786.31,3781.72,3784.75
3784.59,3785.94,3783.63,3783.78
3783.56,3785.53,3783.41,3784.22
3784.47,3784.47,3781.94,3782.16
3782.13,3782.59,3780.28,3781.97
3782,3783.28,3781.59,3782.94
3782.91,3783.88,3782.53,3783.03
3782.97,3783.47,3780.19,3780.56
3780.63,3782.06,3780.16,3782.06
3782.25,3783.69,3782.16,3783.59
3783.69,3784.06,3782.53,3783.72
3783.75,3785.09,3783.28,3785.09
3784.97,3786.06,3784.63,3786.03
3786.09,3786.47,3784.97,3785.09
3785.13,3786.88,3784.88,3786.75
3786.56,3786.97,3785.88,3786.34
3786.25,3786.97,3785.78,3786
3785.84,3786.16,3784.44,3784.78
3784.81,3784.91,3783.78,3784
3783.78,3783.78,3779.06,3779.75
3779.81,3780.72,3779.66,3780.53
3780.63,3780.63,3777.03,3777.63
3777.84,3778.81,3777.56,3778.78
3778.75,3779.16,3775.13,3777.16
3777.22,3779.91,3776.88,3779.88
3779.97,3780.66,3779.81,3780.5
3780.53,3782.25,3780.44,3782.13
3782.03,3782.34,3780.22,3780.22
3780.34,3780.88,3780.03,3780.75
3780.78,3780.88,3780.41,3780.56
3780.41,3781.5,3780.34,3781.25
3781.31,3781.75,3781.19,3781.69
3781.66,3781.94,3781.09,3781.16
3781.03,3781.03,3780.16,3780.69
3780.75,3780.84,3779.72,3779.72
3779.75,3779.75,3778.75,3778.84
